run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260924-081713/klastos-n100/measurements/eu,PASS,6,49,49,1935.8,2630.5,3131.6,,,,,appclass_operator=100,1249.7,1563.8,1724.3,0.0,2081.9,2593.4,57.1,557.6,736.1
full-evaluation-20260924-081713/klastos-n100/measurements/italynorth,PASS,5,51,51,1815.0,2585.1,3049.4,,,,,appclass_operator=100,1257.7,1842.0,2014.0,0.0,1922.1,2253.3,32.9,196.8,521.3
full-evaluation-20260924-081713/klastos-n100/measurements/us,PASS,25,26,26,3145.6,4544.8,5084.3,,,,,appclass_operator=100,979.8,1188.7,1306.1,2193.0,3537.0,3869.4,11.0,23.5,38.1
full-evaluation-20260924-081713/klastos-n100/measurements/vanilla,PASS,5,57,57,1897.1,2563.4,2666.4,,,,,appclass_operator=100,1303.7,1656.7,1813.4,0.0,691.7,1992.9,377.8,939.2,1147.7
full-evaluation-20260924-081713/klastos-n1000/measurements/eu,PASS,48,66,72,9739.2,15979.8,19753.8,,,,,"admission=739,appclass_operator=261",0.0,6271.8,7789.8,0.0,0.0,2186.0,7954.6,13704.6,17349.9
full-evaluation-20260924-081713/klastos-n1000/measurements/italynorth,PASS,49,71,94,8215.4,14560.7,18866.7,,,,,"admission=715,appclass_operator=285",0.0,7312.9,8248.0,0.0,7454.9,8633.6,5667.0,11685.5,15421.3
full-evaluation-20260924-081713/klastos-n1000/measurements/us,PASS,50,75,78,7938.7,14128.8,18488.3,,,,,"admission=722,appclass_operator=278",0.0,5902.4,7034.9,0.0,2233.1,5065.9,5365.3,11847.9,15864.4
full-evaluation-20260924-081713/klastos-n1000/measurements/vanilla,PASS,46,62,70,11138.7,18046.1,21694.6,,,,,"admission=695,appclass_operator=305",0.0,7562.9,8596.2,0.0,7849.2,9862.7,8609.7,15108.4,18725.5
full-evaluation-20260924-081713/klastos-n20/measurements/eu,PASS,0,13,13,802.2,1134.2,1261.9,,,,,appclass_operator=20,276.2,318.8,348.8,523.6,775.5,898.3,12.6,29.9,32.4
full-evaluation-20260924-081713/klastos-n20/measurements/italynorth,PASS,0,11,11,884.4,1210.6,1291.0,,,,,appclass_operator=20,311.7,406.2,409.5,566.0,787.9,990.5,12.3,20.0,33.0
full-evaluation-20260924-081713/klastos-n20/measurements/us,PASS,0,14,14,680.9,1135.6,1378.3,,,,,appclass_operator=20,287.9,503.3,522.4,401.3,828.3,1035.8,11.2,28.1,31.0
full-evaluation-20260924-081713/klastos-n20/measurements/vanilla,PASS,0,10,10,970.3,1268.9,1387.5,,,,,appclass_operator=20,367.1,403.9,431.7,609.3,888.0,1012.5,10.0,29.2,37.4
