run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260924-085424/klastos-n100/measurements/eu,PASS,8,52,52,1669.9,2116.4,2314.4,,,,,appclass_operator=100,1193.7,1506.7,1637.7,0.0,814.9,1534.4,206.7,693.5,1078.8
full-evaluation-20260924-085424/klastos-n100/measurements/italynorth,PASS,19,35,35,2667.6,4421.0,4943.7,,,,,appclass_operator=100,786.2,1331.8,1862.4,1959.6,3416.9,3885.9,13.0,33.6,63.3
full-evaluation-20260924-085424/klastos-n100/measurements/us,PASS,3,54,54,1668.3,2202.7,2631.5,,,,,appclass_operator=100,1019.5,1422.5,1541.9,0.0,1518.1,2001.3,178.7,608.5,769.7
full-evaluation-20260924-085424/klastos-n100/measurements/vanilla,PASS,25,29,29,2610.3,4096.0,4588.0,,,,,appclass_operator=100,910.7,1701.2,1888.8,1801.4,3058.8,3572.0,18.9,44.4,67.0
full-evaluation-20260924-085424/klastos-n1000/measurements/eu,PASS,46,65,87,9142.5,15879.7,20112.0,,,,,"admission=724,appclass_operator=276",0.0,7351.7,8293.7,0.0,7116.7,8582.5,7023.4,13126.4,16440.8
full-evaluation-20260924-085424/klastos-n1000/measurements/italynorth,PASS,50,70,85,8046.2,14741.4,18534.7,,,,,"admission=726,appclass_operator=274",0.0,4956.2,6219.6,0.0,0.0,4210.0,6101.1,12018.6,15444.1
full-evaluation-20260924-085424/klastos-n1000/measurements/us,PASS,50,58,116,6284.3,17424.7,20751.7,,,,,"admission=660,appclass_operator=340",0.0,4027.6,12991.9,10547.0,15954.1,16888.6,814.7,7536.7,12653.1
full-evaluation-20260924-085424/klastos-n1000/measurements/vanilla,PASS,43,63,66,10758.4,17838.1,21610.0,,,,,"admission=704,appclass_operator=296",0.0,6943.3,8110.5,0.0,3934.6,6689.8,8776.7,15053.7,19143.8
full-evaluation-20260924-085424/klastos-n20/measurements/eu,PASS,0,11,11,835.1,1208.8,1371.4,,,,,appclass_operator=20,257.0,306.0,321.5,606.3,878.3,1057.8,15.4,30.1,42.3
full-evaluation-20260924-085424/klastos-n20/measurements/italynorth,PASS,0,10,10,941.4,1307.7,1566.3,,,,,appclass_operator=20,267.4,308.4,342.9,712.6,975.0,1258.8,13.1,19.8,30.9
full-evaluation-20260924-085424/klastos-n20/measurements/us,PASS,0,11,11,917.4,1227.1,1510.1,,,,,appclass_operator=20,263.3,303.4,346.2,629.9,881.7,1242.6,9.8,22.1,27.5
full-evaluation-20260924-085424/klastos-n20/measurements/vanilla,PASS,0,11,11,895.3,1224.5,1389.6,,,,,appclass_operator=20,281.5,338.1,340.2,577.8,935.6,1050.1,11.8,22.0,34.6
