run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260917-155327/klastos-n100/measurements/eu,PASS,0,59,59,1920.0,2254.6,2449.9,8.0,79.5,642.5,,appclass_operator=100,784.0,1016.9,1167.4,1079.1,1315.0,1389.4,15.5,35.2,67.8
full-evaluation-20260917-155327/klastos-n100/measurements/italynorth,PASS,2,56,56,1759.4,2132.9,2243.2,8.5,83.2,716.5,,appclass_operator=100,898.4,2050.0,2127.9,363.7,1245.8,1431.6,16.3,22.9,39.6
full-evaluation-20260917-155327/klastos-n100/measurements/us,PASS,3,88,88,1483.4,1718.0,1855.2,8.1,80.7,668.3,,appclass_operator=100,1189.4,1683.9,1837.4,0.0,919.7,1332.0,13.7,24.8,43.8
full-evaluation-20260917-155327/klastos-n100/measurements/vanilla,PASS,0,90,90,1205.7,1578.6,1748.2,7.7,72.5,97.2,,appclass_operator=100,1190.6,1548.7,1727.0,0.0,0.0,0.0,15.1,26.6,58.2
full-evaluation-20260917-155327/klastos-n1000/measurements/eu,PASS,50,51,110,5914.4,10714.3,14523.5,8.2,85.0,800.1,,"admission=740,appclass_operator=260",0.0,4480.8,5712.4,0.0,1491.3,3770.3,4210.5,9762.2,10661.7
full-evaluation-20260917-155327/klastos-n1000/measurements/italynorth,PASS,50,51,110,5765.4,10569.0,13759.2,8.3,88.3,843.9,,"admission=738,appclass_operator=262",0.0,4032.3,5376.2,0.0,974.7,4208.6,4413.6,9735.9,10611.8
full-evaluation-20260917-155327/klastos-n1000/measurements/us,PASS,50,51,95,6028.2,12342.6,16295.3,8.2,86.6,824.6,,"admission=712,appclass_operator=288",0.0,5063.8,6353.6,0.0,2526.8,4926.2,4382.7,10283.3,11191.1
full-evaluation-20260917-155327/klastos-n1000/measurements/vanilla,PASS,38,79,90,8625.4,15258.9,16221.9,7.9,80.5,718.3,,appclass_operator=1000,8611.2,15245.1,16208.1,0.0,0.0,0.0,25.0,2839.8,3801.1
full-evaluation-20260917-155327/klastos-n20/measurements/eu,PASS,0,20,20,620.2,713.3,728.2,8.2,85.1,798.9,,appclass_operator=20,485.4,669.8,700.0,0.0,344.3,398.8,18.2,26.6,63.1
full-evaluation-20260917-155327/klastos-n20/measurements/italynorth,PASS,0,20,20,559.9,612.8,633.6,8.0,81.7,741.0,,appclass_operator=20,307.3,339.1,345.0,232.3,279.0,304.9,15.3,20.0,27.1
full-evaluation-20260917-155327/klastos-n20/measurements/us,PASS,0,20,20,526.6,631.8,652.1,8.2,84.8,792.9,,appclass_operator=20,261.3,295.0,305.5,250.0,327.6,336.4,13.3,19.0,33.2
full-evaluation-20260917-155327/klastos-n20/measurements/vanilla,PASS,0,20,20,377.8,455.3,458.8,8.8,90.1,849.1,,appclass_operator=20,356.5,433.9,448.3,0.0,0.0,0.0,17.9,24.9,36.3
