run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260924-090632/klastos-n100/measurements/eu,PASS,13,45,45,1952.1,3004.9,3388.6,,,,,appclass_operator=100,751.0,1516.8,1583.1,423.5,2316.2,2655.2,42.8,615.9,858.5
full-evaluation-20260924-090632/klastos-n100/measurements/italynorth,PASS,4,78,78,1460.7,2183.7,2719.1,,,,,appclass_operator=100,977.2,1365.9,1786.5,0.0,1648.8,2212.4,51.0,356.1,471.3
full-evaluation-20260924-090632/klastos-n100/measurements/us,PASS,11,77,77,1392.8,1834.8,1942.2,,,,,appclass_operator=100,1115.8,1584.5,1786.4,0.0,0.0,0.0,115.4,534.3,799.0
full-evaluation-20260924-090632/klastos-n100/measurements/vanilla,PASS,9,54,54,1980.4,2830.7,3269.8,,,,,appclass_operator=100,1188.1,1595.2,1708.5,0.0,2153.3,2626.3,49.3,740.6,990.9
full-evaluation-20260924-090632/klastos-n1000/measurements/eu,PASS,47,68,75,9031.0,15983.3,19655.3,,,,,"admission=729,appclass_operator=271",0.0,4583.8,5627.2,0.0,0.0,2332.3,7692.7,13633.0,17419.5
full-evaluation-20260924-090632/klastos-n1000/measurements/italynorth,PASS,50,68,81,7088.9,13971.2,17979.9,,,,,"admission=717,appclass_operator=283",0.0,6482.5,8123.6,0.0,0.0,3243.9,4472.5,11066.0,15201.2
full-evaluation-20260924-090632/klastos-n1000/measurements/us,PASS,50,55,61,10365.1,18807.0,22233.6,,,,,"admission=730,appclass_operator=270",0.0,5054.7,6143.1,0.0,6238.8,7682.5,9211.4,16333.0,20845.3
full-evaluation-20260924-090632/klastos-n1000/measurements/vanilla,PASS,44,60,65,10297.0,17656.9,21367.1,,,,,"admission=717,appclass_operator=283",0.0,6242.5,7730.1,0.0,2498.6,4966.8,8610.8,14847.6,18632.9
full-evaluation-20260924-090632/klastos-n20/measurements/eu,PASS,0,11,11,869.5,1390.4,1750.9,,,,,appclass_operator=20,338.8,368.2,420.5,546.1,1038.5,1377.8,13.6,34.5,49.9
full-evaluation-20260924-090632/klastos-n20/measurements/italynorth,PASS,0,12,12,852.8,1053.2,1186.5,,,,,appclass_operator=20,301.8,361.1,382.9,520.5,681.9,816.5,11.4,13.9,23.3
full-evaluation-20260924-090632/klastos-n20/measurements/us,PASS,0,14,14,714.0,1332.7,1532.2,,,,,appclass_operator=20,244.8,275.4,299.4,457.8,1019.0,1253.2,13.2,27.0,28.6
full-evaluation-20260924-090632/klastos-n20/measurements/vanilla,PASS,0,14,14,763.4,1256.3,1338.2,,,,,appclass_operator=20,260.4,302.6,350.6,488.5,923.8,1032.7,12.3,33.5,48.6
