run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260917-154104/klastos-n100/measurements/eu,PASS,6,76,76,1355.0,1872.3,1978.9,8.6,85.7,783.2,,appclass_operator=100,1222.7,1849.0,1962.5,0.0,391.6,1152.8,18.0,44.7,89.6
full-evaluation-20260917-154104/klastos-n100/measurements/italynorth,PASS,16,55,55,1517.5,1979.3,2125.2,8.5,84.1,741.6,,appclass_operator=100,1500.2,1970.1,2111.8,0.0,0.0,0.0,14.6,25.2,41.3
full-evaluation-20260917-154104/klastos-n100/measurements/us,PASS,0,62,62,2032.2,2313.9,2378.9,8.6,84.9,759.2,,appclass_operator=100,1008.0,1155.8,1264.8,967.9,1178.7,1252.6,17.3,30.5,39.8
full-evaluation-20260917-154104/klastos-n100/measurements/vanilla,PASS,3,62,62,1250.4,1653.3,1750.0,7.8,85.6,836.4,,appclass_operator=100,1239.3,1644.2,1737.4,0.0,0.0,0.0,17.5,25.5,35.7
full-evaluation-20260917-154104/klastos-n1000/measurements/eu,PASS,50,53,112,5561.0,12621.7,17889.3,8.5,87.0,814.8,,"admission=742,appclass_operator=258",0.0,5691.5,7388.9,0.0,0.0,2168.4,4146.2,9608.2,10875.2
full-evaluation-20260917-154104/klastos-n1000/measurements/italynorth,PASS,50,78,106,4983.8,14391.6,18263.0,8.3,85.9,808.4,,"admission=712,appclass_operator=288",0.0,6055.1,7507.9,0.0,3323.6,6010.4,3812.4,9457.9,10774.5
full-evaluation-20260917-154104/klastos-n1000/measurements/us,PASS,50,51,105,4842.6,14861.1,18218.9,8.5,87.2,820.9,,"admission=716,appclass_operator=284",0.0,6633.9,8246.1,0.0,2495.9,5505.8,3727.4,9230.3,10033.2
full-evaluation-20260917-154104/klastos-n1000/measurements/vanilla,PASS,49,82,99,10484.1,16522.0,16978.2,8.1,82.1,736.8,,appclass_operator=1000,10416.1,13812.4,14947.1,0.0,0.0,0.0,32.2,4018.2,5004.4
full-evaluation-20260917-154104/klastos-n20/measurements/eu,PASS,0,20,20,676.4,765.9,770.7,8.5,90.7,862.9,,appclass_operator=20,369.9,409.2,488.0,302.0,354.4,396.3,15.9,25.5,26.4
full-evaluation-20260917-154104/klastos-n20/measurements/italynorth,PASS,0,20,20,546.1,591.6,605.2,7.7,85.5,837.5,,appclass_operator=20,250.7,311.5,330.3,265.4,321.2,341.2,12.3,19.0,23.4
full-evaluation-20260917-154104/klastos-n20/measurements/us,PASS,0,20,20,639.8,721.6,823.0,8.4,90.5,861.7,,appclass_operator=20,343.0,373.1,396.8,283.6,349.9,453.7,14.4,19.9,53.7
full-evaluation-20260917-154104/klastos-n20/measurements/vanilla,PASS,0,20,20,289.8,523.0,667.5,8.7,92.1,871.4,,appclass_operator=20,273.5,514.5,645.6,0.0,0.0,0.0,21.1,30.2,36.6
