run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260917-161800/klastos-n100/measurements/eu,PASS,0,54,54,1846.2,2235.2,2369.8,9.4,86.5,746.4,,appclass_operator=100,920.0,2114.5,2284.9,776.4,1210.8,1397.5,16.9,29.7,44.6
full-evaluation-20260917-161800/klastos-n100/measurements/italynorth,PASS,2,56,56,1918.0,2210.9,2405.8,9.1,86.1,760.2,,appclass_operator=100,883.9,1706.1,2236.0,998.2,1257.5,1373.0,13.9,27.9,48.2
full-evaluation-20260917-161800/klastos-n100/measurements/us,PASS,2,57,57,1710.6,2095.0,2158.6,9.1,87.1,787.8,,appclass_operator=100,970.1,1975.5,2119.4,407.6,1023.5,1185.2,15.2,23.9,38.2
full-evaluation-20260917-161800/klastos-n100/measurements/vanilla,PASS,29,40,40,1484.8,1913.2,2040.3,7.4,74.8,616.5,,appclass_operator=100,1469.6,1896.2,2025.5,0.0,0.0,0.0,14.4,24.9,40.1
full-evaluation-20260917-161800/klastos-n1000/measurements/eu,PASS,50,51,98,5042.3,14299.6,18378.2,7.9,80.6,709.2,,"admission=713,appclass_operator=287",0.0,6210.5,7503.3,0.0,2778.1,5513.3,3946.8,9648.8,10951.9
full-evaluation-20260917-161800/klastos-n1000/measurements/italynorth,PASS,50,51,112,5344.4,12285.5,16110.9,8.5,87.2,821.7,,"admission=734,appclass_operator=266",0.0,5450.9,6530.6,0.0,0.0,0.0,3856.7,9758.5,11415.4
full-evaluation-20260917-161800/klastos-n1000/measurements/us,PASS,49,77,115,5798.1,17126.7,20542.7,8.1,81.4,711.7,,"admission=620,appclass_operator=380",0.0,6492.3,7841.8,0.0,0.0,4978.7,3848.3,10584.2,13492.2
full-evaluation-20260917-161800/klastos-n1000/measurements/vanilla,PASS,50,76,104,8191.0,13217.6,13862.7,8.4,83.9,753.9,,appclass_operator=1000,8112.2,11352.2,12420.1,0.0,0.0,0.0,26.7,2784.2,3903.3
full-evaluation-20260917-161800/klastos-n20/measurements/eu,PASS,0,20,20,542.5,611.8,622.8,7.9,81.6,760.2,,appclass_operator=20,280.4,318.5,351.5,251.7,295.1,299.6,12.4,16.2,18.1
full-evaluation-20260917-161800/klastos-n20/measurements/italynorth,PASS,0,20,20,537.0,603.2,659.2,7.5,78.2,720.6,,appclass_operator=20,230.5,317.7,418.8,271.4,323.1,352.8,11.0,18.2,30.4
full-evaluation-20260917-161800/klastos-n20/measurements/us,PASS,0,20,20,507.0,555.2,578.0,7.9,81.4,755.4,,appclass_operator=20,284.3,468.3,543.9,179.4,288.3,350.6,23.1,44.2,92.0
full-evaluation-20260917-161800/klastos-n20/measurements/vanilla,PASS,0,20,20,321.1,395.6,404.2,7.9,81.9,756.3,,appclass_operator=20,306.9,381.2,395.9,0.0,0.0,0.0,14.8,22.9,23.0
