run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260917-152834/klastos-n100/measurements/eu,PASS,0,68,68,1938.3,2389.7,2603.5,8.9,85.9,762.8,,appclass_operator=100,990.7,2044.7,2396.3,858.9,1250.0,1470.6,16.8,27.7,42.2
full-evaluation-20260917-152834/klastos-n100/measurements/italynorth,PASS,1,57,57,1900.3,2345.8,2505.7,9.3,89.5,829.5,,appclass_operator=100,841.4,2204.3,2389.2,871.9,1409.7,1507.8,16.5,30.5,40.6
full-evaluation-20260917-152834/klastos-n100/measurements/us,PASS,1,65,65,1988.8,2293.3,2464.0,9.6,89.4,819.0,,appclass_operator=100,846.1,2165.4,2370.6,1059.9,1360.7,1548.7,15.7,26.6,32.5
full-evaluation-20260917-152834/klastos-n100/measurements/vanilla,PASS,16,56,56,1109.6,2001.9,2092.8,8.5,78.1,98.6,,appclass_operator=100,1092.6,1971.4,2075.6,0.0,0.0,0.0,19.0,29.3,39.0
full-evaluation-20260917-152834/klastos-n1000/measurements/eu,PASS,50,51,107,6108.4,12951.1,17173.1,8.3,86.8,822.8,,"admission=713,appclass_operator=287",0.0,5377.3,6688.8,0.0,0.0,2635.5,4844.7,10589.6,11610.9
full-evaluation-20260917-152834/klastos-n1000/measurements/italynorth,PASS,50,51,100,5872.7,13309.1,17247.6,8.3,88.2,843.0,,"admission=708,appclass_operator=292",0.0,5510.4,6881.3,0.0,3899.3,5490.8,3997.0,9911.2,11060.3
full-evaluation-20260917-152834/klastos-n1000/measurements/us,PASS,50,51,104,5876.5,11481.1,16176.9,8.5,88.1,835.0,,"admission=725,appclass_operator=275",0.0,4940.0,6383.5,0.0,0.0,1689.4,4386.3,9972.2,10949.3
full-evaluation-20260917-152834/klastos-n1000/measurements/vanilla,PASS,44,76,97,8828.2,14527.3,17704.1,8.1,83.1,763.4,,appclass_operator=1000,8709.5,12540.9,17671.1,0.0,0.0,0.0,37.1,3371.7,4408.8
full-evaluation-20260917-152834/klastos-n20/measurements/eu,PASS,0,20,20,713.9,721.5,724.8,6.7,57.5,95.8,,appclass_operator=20,271.9,319.9,495.7,270.5,300.6,332.1,127.1,152.9,185.3
full-evaluation-20260917-152834/klastos-n20/measurements/italynorth,PASS,0,20,20,664.6,758.1,775.8,8.2,75.9,97.6,,appclass_operator=20,303.3,366.6,391.7,328.9,409.0,435.6,16.2,23.7,33.5
full-evaluation-20260917-152834/klastos-n20/measurements/us,PASS,0,20,20,603.0,697.8,738.0,7.2,67.7,96.8,,appclass_operator=20,290.1,326.9,370.7,290.1,364.3,408.1,15.8,30.2,34.6
full-evaluation-20260917-152834/klastos-n20/measurements/vanilla,PASS,0,20,20,731.9,796.5,826.8,7.0,64.4,96.4,,appclass_operator=20,359.2,396.1,418.5,355.2,412.3,449.3,12.8,22.6,25.8
