run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260924-082940/klastos-n100/measurements/eu,PASS,24,26,26,2777.8,4330.6,4618.7,,,,,appclass_operator=100,823.1,1319.6,1694.1,1954.4,3331.4,3683.7,13.2,37.6,66.9
full-evaluation-20260924-082940/klastos-n100/measurements/italynorth,PASS,26,28,28,2587.9,4200.9,4558.2,,,,,appclass_operator=100,814.4,961.8,1453.8,1800.3,3273.4,3653.5,11.4,25.7,34.6
full-evaluation-20260924-082940/klastos-n100/measurements/us,PASS,11,64,64,1520.3,2918.1,3371.3,,,,,appclass_operator=100,949.8,1246.6,1388.5,0.0,2285.6,2734.0,26.8,299.9,360.4
full-evaluation-20260924-082940/klastos-n100/measurements/vanilla,PASS,16,50,50,2031.0,3101.4,3557.3,,,,,appclass_operator=100,855.1,1659.2,1756.7,314.9,2328.9,2788.9,49.5,488.0,869.6
full-evaluation-20260924-082940/klastos-n1000/measurements/eu,PASS,45,67,72,10082.9,16737.3,20225.7,,,,,"admission=692,appclass_operator=308",0.0,5400.3,6880.7,0.0,0.0,1220.1,8337.1,14244.8,17673.2
full-evaluation-20260924-082940/klastos-n1000/measurements/italynorth,PASS,50,74,82,7550.7,14756.1,18458.6,,,,,"admission=698,appclass_operator=302",0.0,9858.6,10947.4,0.0,6079.4,7828.4,1454.0,11408.7,15581.5
full-evaluation-20260924-082940/klastos-n1000/measurements/us,PASS,50,76,89,8068.0,13945.8,18498.2,,,,,"admission=716,appclass_operator=284",0.0,6815.1,8003.5,0.0,0.0,2535.8,4922.0,11268.3,14810.6
full-evaluation-20260924-082940/klastos-n1000/measurements/vanilla,PASS,34,62,93,11209.9,21087.5,27248.5,,,,,"admission=664,appclass_operator=336",0.0,8631.3,9557.6,0.0,11179.4,12566.1,7102.4,17955.0,24360.5
full-evaluation-20260924-082940/klastos-n20/measurements/eu,PASS,0,14,14,615.3,1164.8,1401.9,,,,,appclass_operator=20,272.6,311.2,408.4,328.1,843.3,1094.6,12.4,30.8,37.0
full-evaluation-20260924-082940/klastos-n20/measurements/italynorth,PASS,0,11,11,706.5,1455.4,1674.2,,,,,appclass_operator=20,255.5,308.0,368.5,488.8,1139.9,1380.7,12.3,17.6,29.6
full-evaluation-20260924-082940/klastos-n20/measurements/us,PASS,0,13,13,780.0,1187.1,1339.9,,,,,appclass_operator=20,340.7,384.4,397.8,409.5,829.5,940.1,10.7,14.5,18.3
full-evaluation-20260924-082940/klastos-n20/measurements/vanilla,PASS,0,13,13,775.8,1105.9,1183.3,,,,,appclass_operator=20,234.3,260.8,272.1,557.9,895.3,979.1,14.5,48.4,270.6
