run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260924-084216/klastos-n100/measurements/eu,PASS,9,46,46,1814.3,2766.1,3208.8,,,,,appclass_operator=100,1023.2,1336.8,1474.1,0.0,2089.3,2600.3,58.7,609.3,749.9
full-evaluation-20260924-084216/klastos-n100/measurements/italynorth,PASS,7,56,56,1595.4,2106.8,2549.4,,,,,appclass_operator=100,1143.8,1556.4,1631.4,0.0,1610.6,2008.6,42.2,485.6,709.1
full-evaluation-20260924-084216/klastos-n100/measurements/us,PASS,20,42,42,2087.7,3920.5,4235.3,,,,,appclass_operator=100,963.0,1695.0,1802.3,1184.4,2878.3,3257.5,20.5,200.8,354.4
full-evaluation-20260924-084216/klastos-n100/measurements/vanilla,PASS,5,56,56,2023.3,2601.0,3121.1,,,,,appclass_operator=100,1248.5,1985.3,2145.9,0.0,1798.9,2477.2,61.5,643.3,1006.0
full-evaluation-20260924-084216/klastos-n1000/measurements/eu,PASS,46,65,72,10055.3,16766.3,20233.3,,,,,"admission=717,appclass_operator=283",0.0,7803.0,8817.0,0.0,0.0,2910.8,7168.1,13962.7,17825.1
full-evaluation-20260924-084216/klastos-n1000/measurements/italynorth,PASS,48,76,83,6641.4,14350.2,18230.5,,,,,"admission=729,appclass_operator=271",0.0,6078.9,7312.2,0.0,2529.3,6936.0,4471.7,11144.1,14990.9
full-evaluation-20260924-084216/klastos-n1000/measurements/us,PASS,50,78,83,7645.2,13915.4,18300.8,,,,,"admission=700,appclass_operator=300",0.0,7044.0,8615.2,0.0,0.0,3508.5,4251.0,11199.4,14616.2
full-evaluation-20260924-084216/klastos-n1000/measurements/vanilla,PASS,42,68,76,9908.4,16765.6,20071.4,,,,,"admission=710,appclass_operator=290",0.0,4231.5,5609.3,0.0,829.6,2971.0,8596.5,14174.2,17340.2
full-evaluation-20260924-084216/klastos-n20/measurements/eu,PASS,0,19,19,527.3,720.2,939.0,,,,,appclass_operator=20,301.6,538.5,687.6,118.0,430.8,693.5,19.1,43.3,65.4
full-evaluation-20260924-084216/klastos-n20/measurements/italynorth,PASS,0,13,13,788.3,1164.6,1326.8,,,,,appclass_operator=20,392.9,426.6,459.0,387.5,790.7,901.0,13.7,21.4,36.3
full-evaluation-20260924-084216/klastos-n20/measurements/us,PASS,0,14,14,737.8,1007.8,1156.9,,,,,appclass_operator=20,293.3,359.1,367.0,444.4,661.3,787.0,13.3,25.8,36.6
full-evaluation-20260924-084216/klastos-n20/measurements/vanilla,PASS,0,20,20,543.8,687.9,755.6,,,,,appclass_operator=20,303.0,445.5,511.9,120.7,465.7,548.8,33.5,121.3,132.3
